Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
26950,27,1,1,1,9280,0,2,0,2,0,6,1,1,2,2,2,47,0,0,0,2,2,1
70905,35,0,16,2,8392,2,1,0,3,1,98,4,1,3,2,2,46,0,0,0,3,1,1
8342,20,0,12,4,10466,1,0,0,1,0,81,2,2,4,0,1,19,0,0,0,1,1,0
67738,51,0,33,1,8023,0,2,0,0,0,8,1,1,0,1,1,83,0,1,0,1,1,0
44967,43,1,24,2,7796,1,0,1,0,0,10,2,2,3,2,0,38,0,1,0,2,1,1
21397,40,0,24,0,4915,0,0,0,2,0,66,0,1,0,1,1,44,1,0,1,1,2,0
28642,56,1,4,0,6407,1,2,1,0,1,52,3,0,3,1,2,15,0,0,0,2,1,0
4895,32,0,3,4,9290,3,0,0,0,1,51,0,1,2,0,0,17,0,0,0,2,0,0
62104,45,1,11,4,8691,2,0,0,2,1,5,3,2,1,0,1,82,0,0,0,3,1,0
43642,24,1,15,0,5701,0,3,0,0,0,73,1,2,1,1,1,85,1,0,0,0,1,1
23896,30,1,17,0,4997,1,0,0,3,1,22,0,2,0,0,0,89,0,0,0,1,2,0
10122,31,0,12,2,7916,2,3,0,1,0,18,0,1,1,2,0,45,0,0,0,1,3,1
36829,44,1,11,4,7692,1,3,0,1,1,38,0,0,0,1,0,64,1,0,0,2,1,0
51062,38,1,12,0,4600,1,0,2,0,0,71,3,1,0,1,1,87,0,0,0,3,0,0
3143,52,0,17,2,7605,2,0,1,0,1,18,1,1,0,2,0,18,1,0,0,2,2,1
18013,32,0,7,3,5544,0,1,0,0,0,40,2,1,2,1,1,72,0,0,0,0,0,0
41295,43,1,1,0,3995,0,0,0,3,1,94,3,0,3,0,1,22,0,0,0,3,1,1
22897,20,1,1,0,4164,3,0,0,3,0,98,0,2,4,0,2,69,0,0,1,3,2,1
32394,24,0,16,1,9735,3,1,0,1,0,46,4,1,2,1,1,18,0,0,0,2,2,1
29280,19,1,9,4,13255,2,3,2,0,0,25,1,1,2,1,1,86,0,0,0,1,1,0
38819,35,0,10,0,4835,0,0,0,2,0,76,1,1,1,0,0,52,0,0,0,2,3,0
5677,52,1,24,0,4648,3,0,2,0,0,80,1,0,2,0,1,58,0,0,0,0,2,0
11855,32,0,16,3,6079,3,2,0,1,0,77,1,2,3,1,0,28,0,0,0,2,0,0
55839,28,1,13,2,6323,1,0,0,0,0,29,0,1,0,0,1,46,0,0,0,1,1,0
24342,58,1,9,4,9621,0,0,0,2,1,30,0,1,2,1,1,77,1,0,0,1,1,1
20236,33,0,13,2,6847,0,2,0,1,1,25,2,2,3,0,2,25,0,0,0,3,0,0
24594,34,1,18,4,11162,2,0,0,0,1,52,3,2,1,2,0,36,1,0,0,1,1,1
61891,56,0,44,0,3974,1,1,0,2,0,95,3,2,3,0,0,71,0,0,0,2,0,0
65315,29,1,12,2,6515,0,3,2,0,0,81,1,1,0,0,0,60,0,0,1,1,2,0
54004,42,1,33,2,8884,1,0,0,0,1,10,0,2,1,1,0,61,0,0,0,0,2,1
14758,36,1,6,0,4084,2,3,0,1,0,63,1,0,2,0,1,78,1,0,0,2,1,0
41665,51,0,2,4,10055,1,3,0,1,0,2,2,0,2,2,2,30,0,0,0,3,0,0
49494,24,0,2,1,9992,2,0,0,1,1,11,3,1,1,1,1,42,0,0,0,2,2,1
29848,34,1,19,4,9098,3,1,0,0,1,11,2,2,0,0,1,30,0,0,0,2,0,0
72075,23,0,3,0,3719,2,2,0,1,0,24,0,2,0,1,2,45,1,1,0,2,1,0
41045,36,0,22,4,9022,2,0,1,1,1,54,3,0,0,0,1,51,0,0,1,2,0,1
55959,32,1,4,2,5976,2,0,1,0,1,45,0,1,0,0,1,31,0,1,1,2,1,1
52579,40,1,21,0,5073,2,2,0,0,1,75,0,2,3,0,1,37,0,0,0,2,1,0
73528,53,0,13,0,4749,1,0,2,1,0,82,1,1,0,2,1,55,0,0,1,1,2,1
73488,33,1,9,2,7344,1,1,0,0,0,51,1,1,1,1,1,38,0,0,0,3,1,0
72116,42,0,15,4,8925,1,0,0,1,1,69,0,2,4,2,2,54,0,0,0,1,2,0
19617,42,0,18,3,6565,2,2,2,1,1,23,3,1,0,0,2,48,0,0,0,3,1,0
28946,32,0,4,4,9335,1,0,0,0,1,48,0,1,0,1,0,11,0,0,0,2,1,1
20508,26,0,6,3,5756,2,0,2,1,1,70,0,0,2,0,2,49,0,0,0,2,0,0
7174,34,1,17,1,10808,0,2,0,0,0,65,0,2,2,0,1,79,0,0,1,2,1,0
14528,26,0,8,3,6248,2,2,0,1,0,74,0,0,4,1,1,85,0,0,0,3,2,1
28383,27,1,12,0,3884,1,3,1,0,0,98,1,2,0,0,1,91,0,0,0,2,0,0
64497,48,1,16,0,4549,1,2,0,2,0,86,0,2,1,1,2,69,0,0,0,2,1,1
37728,39,1,8,4,7686,1,2,3,2,0,44,0,2,1,1,0,12,0,0,0,2,1,0
55501,57,1,11,4,10520,2,3,2,1,0,66,2,1,0,0,1,73,0,0,0,2,1,1
45081,29,1,1,3,5513,2,1,0,1,0,58,0,1,1,2,2,60,0,0,0,2,2,1
59638,47,0,24,4,7109,0,3,2,0,0,64,0,1,0,2,0,55,0,0,0,2,0,1
35204,20,0,2,2,7796,2,0,0,0,0,37,1,2,4,0,2,76,0,0,0,3,1,0
44503,25,1,11,1,8284,2,2,2,0,0,8,0,1,0,1,1,34,1,0,1,2,2,1
9054,20,1,2,0,4797,2,2,0,2,1,1,4,1,3,0,2,76,1,0,0,2,1,1
9060,26,1,17,2,8263,1,0,0,0,0,1,1,0,2,1,0,96,1,0,0,3,2,1
67182,39,0,4,4,8672,2,0,0,0,1,16,1,1,3,1,0,46,0,0,0,1,3,1
6466,32,0,2,0,4568,2,0,0,0,0,1,1,1,0,2,0,70,0,0,0,2,1,1
12787,23,0,8,4,9871,2,1,2,4,1,33,3,1,4,1,0,69,0,0,1,2,1,1
26848,45,0,11,4,6682,3,0,0,0,0,84,3,0,1,0,2,65,0,0,0,2,1,0
6914,46,1,22,1,8163,3,2,2,0,1,73,1,1,4,0,1,87,1,0,0,2,1,1
69877,50,1,16,0,4114,2,0,0,0,0,38,1,2,5,2,1,70,0,0,0,1,2,1
51020,28,0,2,2,8789,2,3,0,2,1,21,2,1,1,1,1,61,1,0,0,2,3,1
42100,46,0,24,2,8531,2,1,1,0,1,22,0,1,0,0,0,93,0,0,0,2,0,0
34954,43,1,30,3,6323,1,0,0,0,0,79,0,2,1,1,1,67,0,0,1,2,2,1
37275,26,0,1,0,4047,1,2,0,2,0,85,1,2,1,1,1,74,0,0,0,1,2,0
52151,53,0,41,1,7188,0,3,0,1,0,4,3,1,0,1,0,75,0,0,0,3,3,0
9031,33,0,20,4,7133,0,0,0,2,1,92,3,2,1,1,1,84,0,0,1,2,1,1
7824,18,1,8,1,7867,3,2,0,1,1,73,1,1,0,1,0,79,0,0,0,1,0,1
60225,26,0,15,0,3305,2,2,0,1,0,97,0,2,2,1,1,79,0,0,0,0,0,0
14442,21,1,11,2,8394,1,2,0,0,1,54,1,1,1,0,1,29,0,0,0,2,0,1
29232,26,0,17,3,5359,3,0,0,1,1,77,3,1,2,0,1,45,0,0,0,3,1,0
30077,30,1,4,0,4556,2,0,0,0,0,11,0,1,1,2,1,46,0,0,0,2,1,1
41567,58,1,11,4,9337,3,3,0,0,0,75,1,2,1,2,1,88,0,0,0,2,3,1
44480,36,1,24,2,6687,0,0,0,3,0,44,1,1,0,2,2,101,1,0,0,2,1,1
20981,48,0,5,3,6047,2,0,0,2,0,80,1,2,0,1,1,68,0,0,0,2,2,0
13928,44,0,15,3,5875,0,0,0,2,1,40,1,0,0,2,2,46,0,0,0,1,1,1
69758,19,0,5,1,7005,2,0,0,2,0,22,3,1,1,0,2,68,0,0,0,2,2,0
30701,40,0,18,0,3423,1,0,0,0,1,98,0,1,2,2,0,83,0,0,0,1,2,0
32087,57,0,29,2,9610,1,0,2,1,0,44,3,2,2,0,0,44,0,0,1,2,1,0
55423,33,0,15,2,8519,0,0,1,0,1,51,1,2,2,1,1,16,0,0,1,0,1,0
70884,18,0,7,4,11049,1,0,2,0,0,25,1,0,0,1,2,33,0,0,0,3,2,0
4801,54,0,5,2,9459,2,3,0,0,0,12,2,2,5,2,1,47,0,0,0,3,0,1
55576,57,1,25,4,8145,0,2,0,2,0,24,2,1,0,2,0,52,0,0,0,0,2,1
48856,22,1,5,1,11132,3,2,1,0,0,90,1,1,1,2,0,40,1,0,0,3,1,1
19973,33,0,4,0,5006,2,0,1,1,0,86,0,0,2,0,1,83,0,1,0,3,2,0
60504,25,0,8,2,7993,0,2,0,0,0,98,1,1,5,0,0,45,0,0,1,0,0,1
31205,46,0,17,3,6162,1,0,0,0,1,78,0,1,0,0,2,80,0,0,1,2,1,0
36607,49,1,21,1,9300,2,3,1,0,1,27,1,1,0,0,1,83,0,0,0,0,1,1
20208,20,1,11,4,12788,2,0,2,0,1,96,0,1,1,0,0,68,0,0,0,0,0,0
48237,57,0,22,4,9798,1,0,0,0,0,6,1,1,1,0,2,91,0,0,0,2,1,0
35971,45,1,17,4,8608,2,3,0,0,1,80,0,1,1,1,2,78,0,1,0,2,1,0
61278,50,1,34,1,7293,1,0,1,2,0,40,4,1,4,1,1,51,0,1,0,2,2,1
28800,51,0,41,4,10074,0,0,1,0,1,17,1,1,1,2,1,92,0,0,0,2,0,1
17238,41,0,15,2,7232,2,0,0,1,0,49,2,1,4,2,1,24,0,0,0,2,2,1
64989,47,0,30,1,9570,2,3,3,0,0,29,1,1,3,1,0,36,0,0,0,1,1,1
11201,33,0,13,2,8562,2,3,0,1,0,23,1,2,1,0,1,84,0,0,0,2,0,0
11125,58,1,32,0,3423,2,2,0,2,1,57,3,1,0,1,2,63,0,0,0,1,2,0
64588,27,1,4,1,2972,2,3,1,2,0,28,3,1,3,0,0,16,1,0,0,0,0,1
10418,34,0,6,4,8558,1,0,0,0,0,12,0,2,1,1,0,54,0,0,0,2,2,0
26788,57,1,1,3,5523,2,0,1,0,0,77,1,1,1,1,1,61,1,0,1,0,1,1
26243,52,0,15,1,8121,0,1,2,2,0,51,2,2,0,1,2,67,0,0,0,1,1,0
42457,33,1,14,2,8695,1,3,2,2,1,10,0,1,5,0,2,74,0,0,0,2,0,0
33534,36,1,14,1,10583,2,0,0,0,0,81,2,0,2,2,2,65,0,0,1,1,1,1
30154,24,1,2,3,6653,2,0,0,0,1,21,3,1,0,0,2,23,0,0,0,3,3,1
41332,36,0,3,1,7670,3,0,2,0,0,49,0,1,0,0,2,4,0,0,0,2,2,0
20504,18,1,1,0,3735,2,0,2,0,0,18,2,1,4,0,2,62,0,0,0,2,1,0
72920,41,1,28,1,12088,2,0,0,1,0,42,0,1,2,0,2,57,0,0,0,2,1,1
47492,30,1,10,1,8843,3,2,2,1,0,50,0,2,4,2,2,84,1,0,0,1,2,1
23013,36,0,9,0,5116,0,3,0,0,0,23,3,1,1,1,2,83,0,0,0,2,1,1
43986,38,0,6,0,3704,2,0,0,1,0,30,0,1,0,0,1,27,1,0,0,3,0,1
52378,43,1,24,4,11282,1,0,2,2,0,98,0,2,1,1,2,27,0,0,0,3,1,0
31726,25,0,7,1,8762,3,0,0,2,0,71,1,1,0,0,2,13,0,0,0,3,2,0
61855,41,1,9,4,7392,3,0,0,0,0,83,3,0,1,1,2,51,0,0,0,2,0,0
70912,36,0,27,2,7573,2,0,0,2,1,21,0,2,2,0,2,51,0,0,0,2,3,0
54785,31,0,21,0,5019,2,0,1,0,0,59,2,1,1,0,1,44,0,0,0,2,0,0
14312,52,1,7,3,6635,1,0,0,0,1,4,1,1,1,1,2,52,0,0,0,3,0,1
6482,23,0,14,1,10731,1,0,2,2,1,50,0,0,3,1,0,54,0,0,0,2,2,1
42761,23,1,11,1,12135,1,2,0,2,1,35,2,2,0,0,2,38,0,0,0,2,1,0
60830,20,1,1,2,7231,1,0,1,3,0,15,3,1,5,0,1,33,0,0,0,2,1,0
31986,40,0,6,4,9253,2,0,0,0,0,1,0,2,2,1,0,38,0,0,0,3,0,1
61124,43,1,15,0,5194,2,2,3,1,0,74,1,1,3,1,0,78,0,0,0,2,1,1
25221,41,0,25,0,4211,3,0,0,1,0,36,0,0,1,0,1,81,0,0,0,2,1,0
66850,44,1,2,2,8299,0,1,0,0,0,55,3,1,1,0,1,36,0,0,1,3,3,0
6706,18,0,3,1,9799,2,0,0,0,0,3,0,1,0,0,1,34,0,0,0,2,2,1
15248,29,0,10,1,9009,2,0,2,1,0,30,3,2,5,0,2,43,0,0,0,2,0,1
51383,46,0,1,1,7836,1,2,0,0,0,23,3,1,5,2,1,15,0,0,1,2,0,1
24302,48,0,3,1,10593,2,2,0,0,0,34,3,0,2,0,1,73,0,0,0,1,2,0
72407,50,1,12,2,7653,2,0,0,1,1,40,0,1,0,1,2,89,0,0,0,1,1,1
28436,26,1,17,2,8204,0,3,2,0,0,44,3,1,0,0,0,18,1,0,0,2,3,1
61490,42,1,10,0,4386,3,2,0,2,0,7,0,1,0,0,1,31,1,0,0,3,2,1
24555,51,0,26,1,10554,2,2,0,0,0,69,2,1,3,0,1,70,0,0,0,0,2,1
36926,26,0,11,1,10560,0,3,0,1,0,11,0,2,0,1,1,68,1,1,0,2,2,1
61991,22,1,12,0,4445,3,0,2,1,1,20,1,1,0,1,1,29,0,0,1,2,2,0
72556,27,0,10,2,7251,2,1,3,2,1,17,2,1,0,2,1,85,0,0,0,3,0,0
1932,38,0,25,1,6612,3,1,1,0,0,66,3,0,3,1,2,57,1,0,0,2,1,0
64764,58,0,7,0,2044,1,3,1,1,0,11,0,2,2,0,0,45,1,0,0,3,1,0
59918,41,1,6,2,9288,0,0,0,0,0,62,4,1,0,1,2,55,0,0,0,3,2,1
5580,21,1,9,3,6290,2,3,1,0,0,63,1,0,6,1,1,47,0,0,0,2,1,0
27025,26,1,8,4,8728,3,0,1,0,1,3,1,2,1,2,0,54,0,0,0,1,1,0
36256,30,0,19,3,5288,3,0,3,2,0,70,4,2,1,0,0,93,0,0,0,2,1,0
22953,27,1,15,2,7125,0,2,0,0,1,59,4,0,3,1,1,24,1,0,0,2,2,1
16790,40,0,24,4,6307,1,2,0,0,0,83,3,2,3,1,2,83,0,0,1,2,2,1
65332,31,0,19,4,7968,2,0,0,0,0,19,1,1,0,1,1,36,1,1,0,2,0,1
22086,34,1,9,1,7387,3,3,0,0,1,57,1,0,4,0,2,71,1,0,0,3,0,0
37701,33,1,13,0,4240,0,0,0,0,0,88,3,1,0,1,2,19,1,0,0,1,2,1
62653,25,1,17,4,8256,2,1,0,0,1,71,1,1,4,0,2,21,1,0,0,0,2,1
41627,31,0,22,3,5358,2,0,0,0,0,4,3,1,0,0,0,30,0,0,0,1,2,0
28363,30,0,19,1,10018,3,0,2,0,0,13,3,1,2,0,1,66,0,0,0,2,0,1
37914,24,0,1,4,10004,0,3,0,1,0,13,0,2,0,0,2,72,1,0,0,1,2,0
27903,39,0,6,0,4435,0,2,0,0,0,44,1,0,4,2,0,37,0,0,0,1,2,1
44273,30,1,22,2,9318,1,0,0,2,0,88,2,2,0,0,1,95,1,1,0,3,1,0
65402,48,0,10,2,9206,1,3,0,0,1,22,2,1,2,2,0,17,0,1,0,3,1,1
67442,48,1,25,3,6168,2,2,0,0,1,47,1,2,0,0,0,70,0,0,0,3,1,0
48347,19,0,10,4,6750,2,0,3,1,0,51,1,0,4,0,1,23,0,0,1,2,0,1
99,45,0,19,0,4573,3,0,2,1,1,26,0,2,5,0,1,54,0,0,0,2,1,0
51226,51,0,24,3,5820,3,0,0,2,1,89,4,1,1,1,2,34,0,0,0,2,2,1
15400,56,0,31,4,9169,0,0,0,2,0,58,2,1,1,1,0,75,1,0,0,2,1,1
11260,43,1,8,0,5521,3,3,0,0,1,38,3,0,3,0,2,9,0,0,0,2,1,1
66050,36,1,20,0,5898,2,1,1,0,1,12,1,2,0,2,1,73,1,0,1,2,0,1
20231,26,1,9,1,8540,1,1,0,0,0,46,1,1,1,2,2,84,0,0,1,2,2,1
2917,52,1,22,3,5986,2,2,2,0,0,76,3,2,3,2,1,92,0,0,0,2,0,1
1785,58,0,11,1,8643,1,0,2,1,0,58,3,1,1,0,1,29,0,1,0,2,0,0
73387,58,0,2,1,8920,1,0,1,0,0,27,3,2,0,0,0,68,0,0,0,2,1,0
25901,32,1,19,2,6350,1,3,0,2,0,98,0,2,1,0,2,85,0,0,0,2,2,0
5059,23,0,3,2,7050,1,3,0,0,0,95,0,1,3,1,1,13,0,0,0,0,2,0
6737,22,1,5,3,5840,3,0,0,2,1,62,0,2,0,2,2,25,1,0,0,2,2,0
45933,59,0,11,0,4022,1,0,3,1,1,33,0,1,3,0,0,50,0,0,0,2,3,1
70580,54,1,17,0,4712,0,0,0,0,1,31,2,2,4,2,0,85,0,0,0,2,1,1
38847,31,1,14,1,9390,2,0,0,0,0,39,1,2,3,0,1,79,0,0,0,3,1,0
46450,32,0,1,3,6797,3,0,0,0,0,93,0,2,0,0,0,9,0,0,0,1,0,0
63895,31,1,17,4,7634,0,0,0,0,0,68,2,1,2,0,1,93,0,0,0,0,0,1
42082,55,1,13,4,10586,1,0,0,1,1,34,1,2,3,1,0,85,1,0,0,2,1,1
23531,53,1,14,4,9814,2,0,0,1,1,57,2,1,0,0,2,79,0,0,0,3,1,0
63078,57,1,3,3,6004,3,0,2,2,1,60,3,2,0,1,2,43,1,0,0,3,1,0
14366,19,0,5,0,4404,3,0,0,1,0,15,0,1,1,1,1,28,0,0,0,2,2,0
48363,18,1,3,2,7004,2,0,2,0,0,51,0,1,1,2,2,47,1,0,0,3,2,1
32678,27,0,6,2,8066,1,0,2,0,1,93,1,2,0,2,0,58,1,0,0,3,1,0
54234,28,1,8,0,4379,2,1,0,0,0,57,3,2,0,1,2,18,0,0,0,3,1,0
49016,29,0,5,0,3851,3,0,0,2,0,89,0,1,3,0,2,28,0,0,0,0,2,0
47282,28,1,10,0,3660,1,0,0,1,0,89,2,0,0,0,1,77,0,0,0,1,3,0
39853,35,0,7,0,5154,0,2,0,0,0,58,3,2,0,0,1,41,0,0,0,2,3,0
35952,21,0,5,2,7839,2,0,0,0,1,97,0,1,1,1,2,44,1,0,0,2,0,1
19014,34,1,16,0,4201,3,2,2,1,0,74,0,1,5,0,1,40,0,0,0,1,1,1
18111,18,1,10,2,8792,3,0,2,0,1,20,3,2,3,1,2,35,0,0,1,2,0,0
5006,57,0,14,4,7839,0,1,0,1,0,13,2,1,2,1,2,15,0,0,1,3,1,1
8019,27,1,7,4,10810,0,0,3,0,0,34,1,0,0,1,1,24,0,0,0,0,2,1
9773,33,0,12,4,9379,0,2,0,1,1,50,2,1,5,1,1,45,0,0,0,0,0,1
74271,39,0,27,0,4803,2,0,0,0,0,4,0,2,0,2,0,77,0,0,0,2,1,1
56861,40,0,30,4,10701,0,0,0,0,0,11,1,2,0,2,2,85,1,0,0,2,0,1
4599,27,1,18,3,5801,0,2,0,0,0,4,1,1,0,1,2,33,0,0,0,3,2,1
55868,35,0,6,0,4339,0,0,0,0,0,81,2,2,1,0,0,26,0,0,0,1,1,0
32293,52,1,33,0,5563,0,2,1,0,0,80,1,1,0,0,1,71,0,0,0,2,1,1
25694,49,1,11,2,8721,2,0,0,0,0,66,1,2,2,0,1,46,0,0,1,2,3,0
32745,26,1,15,4,9345,2,2,0,2,0,47,2,0,1,1,1,35,0,0,0,2,0,1
48415,24,1,1,3,6372,0,2,0,0,0,31,3,0,0,2,0,34,0,0,1,2,2,1
64099,24,1,16,0,4514,1,2,2,0,1,47,2,1,1,0,1,48,0,0,0,2,0,0
5115,47,0,9,1,6837,1,0,2,1,1,33,1,2,5,1,2,26,0,0,0,1,0,0
15236,50,0,5,3,6542,2,2,0,0,0,48,0,2,0,1,1,16,0,0,0,2,1,0
26088,26,1,16,0,6176,3,3,0,0,0,84,1,0,2,0,2,21,1,0,0,2,0,0
73075,36,0,2,4,8002,1,0,2,2,0,64,1,1,0,2,1,76,0,0,0,2,1,0
34907,39,0,16,0,3229,2,0,0,0,0,78,4,1,0,0,0,82,0,0,0,2,0,1
54102,39,1,29,2,7995,1,0,1,1,0,60,0,2,3,0,0,53,0,0,0,0,1,0
18025,57,1,35,2,7741,3,0,0,2,0,67,2,1,1,0,1,63,0,0,0,0,2,0
27089,33,0,8,0,4006,2,3,1,0,0,65,1,2,1,1,1,29,0,0,0,2,2,0
22990,23,0,1,3,6035,2,3,0,2,0,87,0,1,1,2,0,69,0,0,0,2,1,1
22446,55,1,14,1,9828,2,2,0,2,0,3,0,2,3,1,1,77,0,0,0,2,2,1
42977,51,1,36,3,6262,2,0,0,0,0,70,1,1,1,0,2,87,0,0,1,0,3,1
57675,38,0,16,0,3385,0,1,2,0,0,8,3,1,3,0,0,68,0,0,0,2,0,1
59758,32,1,3,3,5668,1,3,3,0,1,13,3,2,2,0,2,32,1,0,1,2,1,0
1335,41,1,25,4,9490,1,3,2,0,0,44,2,1,1,1,1,102,0,0,0,2,1,0
25810,57,1,5,2,8164,1,0,0,0,0,32,2,1,3,2,2,72,0,0,0,2,1,1
40968,40,0,29,1,10992,2,1,0,1,1,2,2,2,1,0,2,88,0,0,0,2,2,0
30984,36,1,13,2,8408,0,0,0,3,1,6,2,2,5,0,2,25,0,0,0,3,1,0
14010,43,0,11,1,9462,1,3,0,1,0,53,1,2,3,1,1,78,1,0,0,0,0,1
55807,32,1,21,3,6622,3,0,1,2,0,62,1,2,0,2,2,74,0,0,0,2,3,1
6380,26,1,4,2,8203,1,2,0,0,0,91,1,1,1,1,2,8,0,1,1,3,1,1
35462,45,1,27,2,7044,1,0,2,2,0,88,3,1,3,0,1,41,1,0,0,1,1,1
73624,21,1,9,0,3744,1,0,0,0,0,20,0,2,2,0,0,81,1,0,0,2,2,0
15726,32,1,11,1,7516,2,0,0,0,1,7,0,1,0,2,0,22,0,0,0,1,0,1
57629,37,1,5,0,6314,2,3,2,4,0,27,1,1,5,2,2,39,1,0,1,2,2,1
31422,44,1,10,3,6194,2,0,0,0,1,25,4,2,1,2,1,19,0,0,0,0,0,1
12294,44,1,15,1,9447,2,0,0,2,0,87,3,1,4,2,1,26,0,0,1,2,2,1
33351,50,1,32,0,3970,3,0,0,0,1,23,1,1,5,1,1,67,0,1,0,2,0,1
52589,40,1,15,1,8472,2,1,0,0,0,85,3,1,2,2,1,28,0,0,0,1,0,1
46520,41,0,11,2,7332,1,0,0,2,1,13,0,1,1,0,1,49,0,0,0,2,2,1
30245,21,0,7,1,7666,2,0,0,2,0,13,3,1,0,0,1,47,0,0,0,2,0,0
18578,27,0,14,0,5661,1,0,0,0,1,68,3,1,1,2,1,19,0,0,0,2,1,1
69525,40,1,9,3,6469,0,0,0,0,1,34,0,1,0,1,2,34,0,0,0,3,1,0
64624,19,0,11,0,4414,0,0,0,1,1,85,2,2,0,1,1,53,1,0,0,3,1,1
30058,51,1,12,2,7394,1,0,1,0,0,56,0,1,0,1,0,34,0,0,0,3,2,0
15218,41,1,18,3,4974,2,0,2,1,0,89,2,1,0,2,2,62,0,0,0,0,0,1
23966,52,0,15,1,8821,0,1,1,2,1,95,4,0,2,2,0,27,0,0,1,2,1,1
38909,45,0,17,0,4706,3,0,0,1,1,67,2,0,3,0,1,86,0,0,0,2,0,0
60244,55,0,47,2,7870,2,3,2,0,0,66,0,2,2,2,1,82,0,0,0,2,2,1
4516,34,0,26,0,5010,0,3,2,2,1,71,2,1,5,1,1,34,0,1,0,3,2,1
72039,23,0,15,1,5221,0,1,1,1,1,38,0,2,1,1,2,29,0,0,0,3,0,0
22918,20,1,5,4,9828,3,3,2,0,1,62,0,1,5,1,1,13,0,0,1,1,2,1
61564,51,1,24,2,7697,3,0,0,0,1,54,2,2,2,1,1,84,0,0,0,1,2,0
30460,34,0,7,2,7777,2,3,0,0,0,26,3,2,1,2,2,41,0,0,0,2,0,0
3404,35,1,11,2,10228,0,1,0,2,0,20,2,2,1,1,1,84,1,0,1,1,2,0
6593,23,0,8,4,8009,0,0,0,3,1,15,1,1,0,1,1,37,0,0,1,1,0,1
57356,48,1,18,2,8254,1,0,3,0,0,13,2,1,3,0,1,36,1,0,1,2,0,1
57213,46,1,38,1,7392,2,3,0,0,0,25,2,2,1,0,1,112,0,0,0,2,1,1
9170,27,1,1,4,9694,1,2,2,0,0,16,3,0,2,1,2,71,1,0,0,0,1,1
17847,24,1,2,1,12765,0,2,0,0,0,15,0,1,3,0,2,51,1,0,1,2,0,1
26319,19,1,11,2,6642,1,3,0,0,0,17,4,0,4,0,1,85,0,1,0,1,1,1
46115,24,0,9,0,5414,2,3,2,0,1,19,2,0,2,0,2,73,0,0,0,2,1,0
71470,57,1,37,2,6732,2,2,3,0,1,1,0,1,3,0,1,91,0,1,0,2,1,1
30477,36,0,14,1,10325,0,1,2,3,0,43,1,0,0,2,1,65,0,0,1,3,2,1
54900,43,0,17,1,9754,0,2,0,0,0,20,2,2,0,2,0,42,0,0,0,2,1,1
28347,54,0,8,3,6187,2,2,1,0,1,23,0,1,3,0,1,25,0,0,0,1,1,0
27976,40,0,20,3,5369,3,0,0,2,0,50,1,2,3,0,2,38,0,0,0,2,1,0
13309,18,1,9,4,9477,0,0,2,2,0,98,0,2,2,0,2,44,0,0,1,2,0,0
62315,38,0,22,3,5806,1,3,0,0,0,18,1,2,4,0,1,87,0,0,0,3,0,0
52903,41,0,21,1,11452,3,0,0,3,0,44,3,1,1,1,1,76,0,0,0,1,1,1
44584,48,1,16,3,5887,2,1,0,2,1,95,0,2,1,2,1,58,1,0,0,2,2,1
62142,55,1,17,2,7740,2,0,2,0,1,87,3,2,3,0,1,91,0,0,0,0,1,0
73086,19,1,8,4,6327,1,0,2,0,0,72,2,1,1,2,0,22,0,0,0,2,2,1
50847,52,0,42,2,6344,3,0,3,0,0,97,3,1,6,0,1,50,0,0,0,1,2,0
43760,39,1,25,0,3505,2,0,0,2,0,99,3,0,3,2,0,34,0,0,1,2,0,1
45514,35,1,24,3,5875,1,0,0,0,0,19,1,0,0,1,1,64,0,0,0,2,1,1
57190,21,1,9,4,5217,2,0,2,0,0,79,1,0,0,1,0,19,0,0,0,2,2,0
57960,58,1,9,2,9158,1,2,0,1,0,44,2,1,4,0,2,41,0,0,0,1,0,0
13549,25,0,17,2,6946,3,0,0,0,1,29,1,1,4,0,2,61,0,0,1,2,2,1
5232,24,1,12,4,9486,3,3,0,2,0,7,0,1,2,1,1,79,0,0,0,2,2,1
690,21,1,3,3,6010,2,0,0,0,0,44,2,1,0,0,2,48,1,0,0,2,0,1
24327,47,1,30,4,10577,0,0,0,2,1,13,3,2,4,1,1,43,0,0,0,2,0,1
60180,33,0,16,2,8231,2,3,3,2,0,51,1,1,2,0,2,78,0,0,0,1,1,1
49567,38,0,12,0,5232,2,3,0,2,0,6,0,2,2,0,1,67,0,0,1,2,1,1
68439,37,0,17,4,8683,2,0,2,0,0,36,2,0,2,0,1,18,1,0,0,3,0,1
66738,58,1,31,2,7304,2,0,0,0,0,10,0,1,0,0,1,109,0,0,0,1,2,1
30235,36,1,13,1,7999,2,2,0,2,0,32,3,2,2,2,1,20,0,0,1,2,0,0
43524,35,1,16,0,5616,1,0,2,1,0,92,0,2,2,0,1,79,0,0,0,2,3,0
56165,44,0,14,1,9887,2,0,2,2,1,56,3,1,0,1,2,15,0,0,0,2,0,1
59134,46,1,35,1,11013,2,2,3,0,1,65,0,2,3,1,1,48,0,0,0,3,0,0
